episode,agent,shape,reward_type,steps,success,outcome
1,sac,circle,old,109,1,success
2,sac,circle,old,105,1,success
3,sac,circle,old,108,1,success
4,sac,circle,old,109,1,success
5,sac,circle,old,119,1,success
6,sac,circle,old,101,1,success
7,sac,circle,old,104,1,success
8,sac,circle,old,118,1,success
9,sac,circle,old,115,1,success
10,sac,circle,old,126,1,success
11,sac,circle,old,125,1,success
12,sac,circle,old,107,1,success
13,sac,circle,old,139,1,success
14,sac,circle,old,119,1,success
15,sac,circle,old,111,1,success
16,sac,circle,old,118,1,success
17,sac,circle,old,123,1,success
18,sac,circle,old,105,0,collision_box
19,sac,circle,old,112,1,success
20,sac,circle,old,99,1,success
21,sac,circle,old,99,1,success
22,sac,circle,old,99,1,success
23,sac,circle,old,109,1,success
24,sac,circle,old,108,1,success
25,sac,circle,old,111,0,collision_box
26,sac,circle,old,99,1,success
27,sac,circle,old,108,1,success
28,sac,circle,old,104,1,success
29,sac,circle,old,99,1,success
30,sac,circle,old,112,0,collision_box
31,sac,circle,old,99,1,success
32,sac,circle,old,129,1,success
33,sac,circle,old,141,0,collision_box
34,sac,circle,old,134,0,collision_box
35,sac,circle,old,108,0,collision_box
36,sac,circle,old,128,1,success
37,sac,circle,old,108,1,success
38,sac,circle,old,99,1,success
39,sac,circle,old,101,1,success
40,sac,circle,old,117,1,success
41,sac,circle,old,144,0,collision_box
42,sac,circle,old,123,1,success
43,sac,circle,old,115,0,collision_box
44,sac,circle,old,123,1,success
45,sac,circle,old,106,1,success
46,sac,circle,old,100,1,success
47,sac,circle,old,108,0,collision_box
48,sac,circle,old,118,1,success
49,sac,circle,old,141,1,success
50,sac,circle,old,101,1,success
51,sac,circle,old,105,1,success
52,sac,circle,old,99,1,success
53,sac,circle,old,115,1,success
54,sac,circle,old,101,1,success
55,sac,circle,old,110,1,success
56,sac,circle,old,101,1,success
57,sac,circle,old,116,1,success
58,sac,circle,old,139,1,success
59,sac,circle,old,125,0,collision_box
60,sac,circle,old,122,1,success
61,sac,circle,old,106,1,success
62,sac,circle,old,235,0,collision_table
63,sac,circle,old,136,0,collision_box
64,sac,circle,old,120,1,success
65,sac,circle,old,99,1,success
66,sac,circle,old,100,1,success
67,sac,circle,old,105,1,success
68,sac,circle,old,101,1,success
69,sac,circle,old,162,0,collision_box
70,sac,circle,old,111,1,success
71,sac,circle,old,121,1,success
72,sac,circle,old,104,1,success
73,sac,circle,old,99,1,success
74,sac,circle,old,100,1,success
75,sac,circle,old,142,1,success
76,sac,circle,old,150,1,success
77,sac,circle,old,113,0,collision_box
78,sac,circle,old,104,1,success
79,sac,circle,old,99,1,success
80,sac,circle,old,122,1,success
81,sac,circle,old,106,1,success
82,sac,circle,old,106,1,success
83,sac,circle,old,108,0,collision_box
84,sac,circle,old,99,1,success
85,sac,circle,old,133,0,collision_box
86,sac,circle,old,123,1,success
87,sac,circle,old,164,0,collision_box
88,sac,circle,old,138,0,collision_box
89,sac,circle,old,123,1,success
90,sac,circle,old,121,1,success
91,sac,circle,old,130,0,collision_box
92,sac,circle,old,114,1,success
93,sac,circle,old,101,1,success
94,sac,circle,old,108,0,collision_box
95,sac,circle,old,101,1,success
96,sac,circle,old,104,1,success
97,sac,circle,old,121,1,success
98,sac,circle,old,117,1,success
99,sac,circle,old,131,0,collision_box
100,sac,circle,old,118,1,success
