episode,agent,shape,reward_type,steps,success,outcome
1,ppo,circle,old,109,0,collision_box
2,ppo,circle,old,92,0,collision_box
3,ppo,circle,old,107,0,collision_box
4,ppo,circle,old,108,0,collision_box
5,ppo,circle,old,91,0,collision_box
6,ppo,circle,old,110,0,collision_box
7,ppo,circle,old,90,0,collision_box
8,ppo,circle,old,107,0,collision_box
9,ppo,circle,old,87,0,collision_box
10,ppo,circle,old,109,0,collision_box
11,ppo,circle,old,92,0,collision_box
12,ppo,circle,old,91,0,collision_box
13,ppo,circle,old,110,0,collision_box
14,ppo,circle,old,107,0,collision_box
15,ppo,circle,old,108,0,collision_box
16,ppo,circle,old,108,0,collision_box
17,ppo,circle,old,108,0,collision_box
18,ppo,circle,old,107,0,collision_box
19,ppo,circle,old,107,0,collision_box
20,ppo,circle,old,91,0,collision_box
21,ppo,circle,old,107,0,collision_box
22,ppo,circle,old,108,0,collision_box
23,ppo,circle,old,107,0,collision_box
24,ppo,circle,old,107,0,collision_box
25,ppo,circle,old,107,0,collision_box
26,ppo,circle,old,109,0,collision_box
27,ppo,circle,old,91,0,collision_box
28,ppo,circle,old,108,0,collision_box
29,ppo,circle,old,109,0,collision_box
30,ppo,circle,old,90,0,collision_box
31,ppo,circle,old,91,0,collision_box
32,ppo,circle,old,108,0,collision_box
33,ppo,circle,old,110,0,collision_box
34,ppo,circle,old,107,0,collision_box
35,ppo,circle,old,110,0,collision_box
36,ppo,circle,old,107,0,collision_box
37,ppo,circle,old,90,0,collision_box
38,ppo,circle,old,111,0,collision_box
39,ppo,circle,old,110,0,collision_box
40,ppo,circle,old,110,0,collision_box
41,ppo,circle,old,107,0,collision_box
42,ppo,circle,old,107,0,collision_box
43,ppo,circle,old,91,0,collision_box
44,ppo,circle,old,107,0,collision_box
45,ppo,circle,old,109,0,collision_box
46,ppo,circle,old,91,0,collision_box
47,ppo,circle,old,108,0,collision_box
48,ppo,circle,old,107,0,collision_box
49,ppo,circle,old,90,0,collision_box
50,ppo,circle,old,109,0,collision_box
51,ppo,circle,old,109,0,collision_box
52,ppo,circle,old,110,0,collision_box
53,ppo,circle,old,108,0,collision_box
54,ppo,circle,old,88,0,collision_box
55,ppo,circle,old,107,0,collision_box
56,ppo,circle,old,108,0,collision_box
57,ppo,circle,old,108,0,collision_box
58,ppo,circle,old,111,0,collision_box
59,ppo,circle,old,107,0,collision_box
60,ppo,circle,old,109,0,collision_box
61,ppo,circle,old,90,0,collision_box
62,ppo,circle,old,91,0,collision_box
63,ppo,circle,old,93,0,collision_box
64,ppo,circle,old,107,0,collision_box
65,ppo,circle,old,91,0,collision_box
66,ppo,circle,old,108,0,collision_box
67,ppo,circle,old,120,0,collision_table
68,ppo,circle,old,91,0,collision_box
69,ppo,circle,old,90,0,collision_box
70,ppo,circle,old,109,0,collision_box
71,ppo,circle,old,108,0,collision_box
72,ppo,circle,old,91,0,collision_box
73,ppo,circle,old,107,0,collision_box
74,ppo,circle,old,109,0,collision_box
75,ppo,circle,old,108,0,collision_box
76,ppo,circle,old,107,0,collision_box
77,ppo,circle,old,107,0,collision_box
78,ppo,circle,old,110,0,collision_box
79,ppo,circle,old,107,0,collision_box
80,ppo,circle,old,88,0,collision_box
81,ppo,circle,old,91,0,collision_box
82,ppo,circle,old,91,0,collision_box
83,ppo,circle,old,90,0,collision_box
84,ppo,circle,old,119,0,collision_table
85,ppo,circle,old,108,0,collision_box
86,ppo,circle,old,120,0,collision_table
87,ppo,circle,old,107,0,collision_box
88,ppo,circle,old,93,0,collision_box
89,ppo,circle,old,90,0,collision_box
90,ppo,circle,old,107,0,collision_box
91,ppo,circle,old,107,0,collision_box
92,ppo,circle,old,108,0,collision_box
93,ppo,circle,old,109,0,collision_box
94,ppo,circle,old,88,0,collision_box
95,ppo,circle,old,110,0,collision_box
96,ppo,circle,old,108,0,collision_box
97,ppo,circle,old,91,0,collision_box
98,ppo,circle,old,90,0,collision_box
99,ppo,circle,old,108,0,collision_box
100,ppo,circle,old,109,0,collision_box
