episode,agent,shape,reward_type,steps,success,outcome
1,ppo,circle,old,115,0,collision_table
2,ppo,circle,old,115,0,collision_table
3,ppo,circle,old,115,0,collision_table
4,ppo,circle,old,115,0,collision_table
5,ppo,circle,old,115,0,collision_table
6,ppo,circle,old,115,0,collision_table
7,ppo,circle,old,115,0,collision_table
8,ppo,circle,old,115,0,collision_table
9,ppo,circle,old,115,0,collision_table
10,ppo,circle,old,115,0,collision_table
11,ppo,circle,old,115,0,collision_table
12,ppo,circle,old,115,0,collision_table
13,ppo,circle,old,115,0,collision_table
14,ppo,circle,old,115,0,collision_table
15,ppo,circle,old,115,0,collision_table
16,ppo,circle,old,115,0,collision_table
17,ppo,circle,old,115,0,collision_table
18,ppo,circle,old,115,0,collision_table
19,ppo,circle,old,115,0,collision_table
20,ppo,circle,old,115,0,collision_table
21,ppo,circle,old,115,0,collision_table
22,ppo,circle,old,115,0,collision_table
23,ppo,circle,old,115,0,collision_table
24,ppo,circle,old,115,0,collision_table
25,ppo,circle,old,115,0,collision_table
26,ppo,circle,old,115,0,collision_table
27,ppo,circle,old,115,0,collision_table
28,ppo,circle,old,115,0,collision_table
29,ppo,circle,old,115,0,collision_table
30,ppo,circle,old,115,0,collision_table
31,ppo,circle,old,115,0,collision_table
32,ppo,circle,old,115,0,collision_table
33,ppo,circle,old,115,0,collision_table
34,ppo,circle,old,115,0,collision_table
35,ppo,circle,old,115,0,collision_table
36,ppo,circle,old,115,0,collision_table
37,ppo,circle,old,115,0,collision_table
38,ppo,circle,old,115,0,collision_table
39,ppo,circle,old,115,0,collision_table
40,ppo,circle,old,115,0,collision_table
41,ppo,circle,old,115,0,collision_table
42,ppo,circle,old,115,0,collision_table
43,ppo,circle,old,115,0,collision_table
44,ppo,circle,old,115,0,collision_table
45,ppo,circle,old,115,0,collision_table
46,ppo,circle,old,115,0,collision_table
47,ppo,circle,old,115,0,collision_table
48,ppo,circle,old,115,0,collision_table
49,ppo,circle,old,115,0,collision_table
50,ppo,circle,old,115,0,collision_table
51,ppo,circle,old,115,0,collision_table
52,ppo,circle,old,115,0,collision_table
53,ppo,circle,old,115,0,collision_table
54,ppo,circle,old,115,0,collision_table
55,ppo,circle,old,115,0,collision_table
56,ppo,circle,old,115,0,collision_table
57,ppo,circle,old,115,0,collision_table
58,ppo,circle,old,115,0,collision_table
59,ppo,circle,old,115,0,collision_table
60,ppo,circle,old,115,0,collision_table
61,ppo,circle,old,115,0,collision_table
62,ppo,circle,old,115,0,collision_table
63,ppo,circle,old,115,0,collision_table
64,ppo,circle,old,115,0,collision_table
65,ppo,circle,old,115,0,collision_table
66,ppo,circle,old,115,0,collision_table
67,ppo,circle,old,115,0,collision_table
68,ppo,circle,old,115,0,collision_table
69,ppo,circle,old,115,0,collision_table
70,ppo,circle,old,115,0,collision_table
71,ppo,circle,old,115,0,collision_table
72,ppo,circle,old,115,0,collision_table
73,ppo,circle,old,115,0,collision_table
74,ppo,circle,old,115,0,collision_table
75,ppo,circle,old,115,0,collision_table
76,ppo,circle,old,115,0,collision_table
77,ppo,circle,old,115,0,collision_table
78,ppo,circle,old,115,0,collision_table
79,ppo,circle,old,115,0,collision_table
80,ppo,circle,old,115,0,collision_table
81,ppo,circle,old,115,0,collision_table
82,ppo,circle,old,115,0,collision_table
83,ppo,circle,old,115,0,collision_table
84,ppo,circle,old,115,0,collision_table
85,ppo,circle,old,115,0,collision_table
86,ppo,circle,old,115,0,collision_table
87,ppo,circle,old,115,0,collision_table
88,ppo,circle,old,115,0,collision_table
89,ppo,circle,old,115,0,collision_table
90,ppo,circle,old,115,0,collision_table
91,ppo,circle,old,115,0,collision_table
92,ppo,circle,old,115,0,collision_table
93,ppo,circle,old,115,0,collision_table
94,ppo,circle,old,115,0,collision_table
95,ppo,circle,old,115,0,collision_table
96,ppo,circle,old,115,0,collision_table
97,ppo,circle,old,115,0,collision_table
98,ppo,circle,old,115,0,collision_table
99,ppo,circle,old,115,0,collision_table
100,ppo,circle,old,115,0,collision_table
