episode,agent,shape,reward_type,steps,success,outcome
1,sac,square,old,121,0,collision_table
2,sac,square,old,121,0,collision_table
3,sac,square,old,121,0,collision_table
4,sac,square,old,121,0,collision_table
5,sac,square,old,121,0,collision_table
6,sac,square,old,121,0,collision_table
7,sac,square,old,121,0,collision_table
8,sac,square,old,121,0,collision_table
9,sac,square,old,121,0,collision_table
10,sac,square,old,121,0,collision_table
11,sac,square,old,121,0,collision_table
12,sac,square,old,121,0,collision_table
13,sac,square,old,121,0,collision_table
14,sac,square,old,121,0,collision_table
15,sac,square,old,121,0,collision_table
16,sac,square,old,121,0,collision_table
17,sac,square,old,121,0,collision_table
18,sac,square,old,121,0,collision_table
19,sac,square,old,121,0,collision_table
20,sac,square,old,121,0,collision_table
21,sac,square,old,121,0,collision_table
22,sac,square,old,121,0,collision_table
23,sac,square,old,121,0,collision_table
24,sac,square,old,121,0,collision_table
25,sac,square,old,121,0,collision_table
26,sac,square,old,121,0,collision_table
27,sac,square,old,121,0,collision_table
28,sac,square,old,121,0,collision_table
29,sac,square,old,121,0,collision_table
30,sac,square,old,121,0,collision_table
31,sac,square,old,121,0,collision_table
32,sac,square,old,121,0,collision_table
33,sac,square,old,121,0,collision_table
34,sac,square,old,121,0,collision_table
35,sac,square,old,121,0,collision_table
36,sac,square,old,121,0,collision_table
37,sac,square,old,121,0,collision_table
38,sac,square,old,121,0,collision_table
39,sac,square,old,121,0,collision_table
40,sac,square,old,121,0,collision_table
41,sac,square,old,121,0,collision_table
42,sac,square,old,121,0,collision_table
43,sac,square,old,121,0,collision_table
44,sac,square,old,121,0,collision_table
45,sac,square,old,121,0,collision_table
46,sac,square,old,121,0,collision_table
47,sac,square,old,121,0,collision_table
48,sac,square,old,121,0,collision_table
49,sac,square,old,121,0,collision_table
50,sac,square,old,121,0,collision_table
51,sac,square,old,121,0,collision_table
52,sac,square,old,121,0,collision_table
53,sac,square,old,121,0,collision_table
54,sac,square,old,121,0,collision_table
55,sac,square,old,121,0,collision_table
56,sac,square,old,121,0,collision_table
57,sac,square,old,121,0,collision_table
58,sac,square,old,121,0,collision_table
59,sac,square,old,121,0,collision_table
60,sac,square,old,121,0,collision_table
61,sac,square,old,121,0,collision_table
62,sac,square,old,121,0,collision_table
63,sac,square,old,121,0,collision_table
64,sac,square,old,121,0,collision_table
65,sac,square,old,121,0,collision_table
66,sac,square,old,121,0,collision_table
67,sac,square,old,121,0,collision_table
68,sac,square,old,121,0,collision_table
69,sac,square,old,121,0,collision_table
70,sac,square,old,121,0,collision_table
71,sac,square,old,121,0,collision_table
72,sac,square,old,121,0,collision_table
73,sac,square,old,121,0,collision_table
74,sac,square,old,121,0,collision_table
75,sac,square,old,121,0,collision_table
76,sac,square,old,121,0,collision_table
77,sac,square,old,121,0,collision_table
78,sac,square,old,121,0,collision_table
79,sac,square,old,121,0,collision_table
80,sac,square,old,121,0,collision_table
81,sac,square,old,121,0,collision_table
82,sac,square,old,121,0,collision_table
83,sac,square,old,121,0,collision_table
84,sac,square,old,121,0,collision_table
85,sac,square,old,121,0,collision_table
86,sac,square,old,121,0,collision_table
87,sac,square,old,121,0,collision_table
88,sac,square,old,121,0,collision_table
89,sac,square,old,121,0,collision_table
90,sac,square,old,121,0,collision_table
91,sac,square,old,121,0,collision_table
92,sac,square,old,121,0,collision_table
93,sac,square,old,121,0,collision_table
94,sac,square,old,121,0,collision_table
95,sac,square,old,121,0,collision_table
96,sac,square,old,121,0,collision_table
97,sac,square,old,121,0,collision_table
98,sac,square,old,121,0,collision_table
99,sac,square,old,121,0,collision_table
100,sac,square,old,121,0,collision_table
