episode,agent,shape,reward_type,steps,success,outcome
1,sac,hexagon,old,88,0,collision_box
2,sac,hexagon,old,88,0,collision_box
3,sac,hexagon,old,101,0,collision_box
4,sac,hexagon,old,88,0,collision_box
5,sac,hexagon,old,88,0,collision_box
6,sac,hexagon,old,110,0,collision_box
7,sac,hexagon,old,89,0,collision_box
8,sac,hexagon,old,88,0,collision_box
9,sac,hexagon,old,91,0,collision_box
10,sac,hexagon,old,88,0,collision_box
11,sac,hexagon,old,111,0,collision_box
12,sac,hexagon,old,88,0,collision_box
13,sac,hexagon,old,88,0,collision_box
14,sac,hexagon,old,96,0,collision_box
15,sac,hexagon,old,88,0,collision_box
16,sac,hexagon,old,88,0,collision_box
17,sac,hexagon,old,88,0,collision_box
18,sac,hexagon,old,88,0,collision_box
19,sac,hexagon,old,88,0,collision_box
20,sac,hexagon,old,96,1,success
21,sac,hexagon,old,88,0,collision_box
22,sac,hexagon,old,88,0,collision_box
23,sac,hexagon,old,104,0,collision_box
24,sac,hexagon,old,88,0,collision_box
25,sac,hexagon,old,95,0,collision_box
26,sac,hexagon,old,102,0,collision_box
27,sac,hexagon,old,107,0,collision_box
28,sac,hexagon,old,96,0,collision_box
29,sac,hexagon,old,88,0,collision_box
30,sac,hexagon,old,89,0,collision_box
31,sac,hexagon,old,88,0,collision_box
32,sac,hexagon,old,88,0,collision_box
33,sac,hexagon,old,88,0,collision_box
34,sac,hexagon,old,88,0,collision_box
35,sac,hexagon,old,101,0,collision_box
36,sac,hexagon,old,96,1,success
37,sac,hexagon,old,88,0,collision_box
38,sac,hexagon,old,90,0,collision_box
39,sac,hexagon,old,88,0,collision_box
40,sac,hexagon,old,88,0,collision_box
41,sac,hexagon,old,88,0,collision_box
42,sac,hexagon,old,88,0,collision_box
43,sac,hexagon,old,89,0,collision_box
44,sac,hexagon,old,88,0,collision_box
45,sac,hexagon,old,106,0,collision_box
46,sac,hexagon,old,88,0,collision_box
47,sac,hexagon,old,117,0,collision_box
48,sac,hexagon,old,88,0,collision_box
49,sac,hexagon,old,88,0,collision_box
50,sac,hexagon,old,89,0,collision_box
51,sac,hexagon,old,88,0,collision_box
52,sac,hexagon,old,88,0,collision_box
53,sac,hexagon,old,88,0,collision_box
54,sac,hexagon,old,88,0,collision_box
55,sac,hexagon,old,88,0,collision_box
56,sac,hexagon,old,88,0,collision_box
57,sac,hexagon,old,88,0,collision_box
58,sac,hexagon,old,88,0,collision_box
59,sac,hexagon,old,88,0,collision_box
60,sac,hexagon,old,88,0,collision_box
61,sac,hexagon,old,88,0,collision_box
62,sac,hexagon,old,89,0,collision_box
63,sac,hexagon,old,88,0,collision_box
64,sac,hexagon,old,88,0,collision_box
65,sac,hexagon,old,88,0,collision_box
66,sac,hexagon,old,88,0,collision_box
67,sac,hexagon,old,88,0,collision_box
68,sac,hexagon,old,88,0,collision_box
69,sac,hexagon,old,88,0,collision_box
70,sac,hexagon,old,104,0,collision_box
71,sac,hexagon,old,88,0,collision_box
72,sac,hexagon,old,88,0,collision_box
73,sac,hexagon,old,88,0,collision_box
74,sac,hexagon,old,88,0,collision_box
75,sac,hexagon,old,90,0,collision_box
76,sac,hexagon,old,88,0,collision_box
77,sac,hexagon,old,95,0,collision_box
78,sac,hexagon,old,88,0,collision_box
79,sac,hexagon,old,89,0,collision_box
80,sac,hexagon,old,96,1,success
81,sac,hexagon,old,96,1,success
82,sac,hexagon,old,88,0,collision_box
83,sac,hexagon,old,88,0,collision_box
84,sac,hexagon,old,94,0,collision_box
85,sac,hexagon,old,111,0,collision_box
86,sac,hexagon,old,88,0,collision_box
87,sac,hexagon,old,88,0,collision_box
88,sac,hexagon,old,96,1,success
89,sac,hexagon,old,88,0,collision_box
90,sac,hexagon,old,88,0,collision_box
91,sac,hexagon,old,88,0,collision_box
92,sac,hexagon,old,99,1,success
93,sac,hexagon,old,88,0,collision_box
94,sac,hexagon,old,88,0,collision_box
95,sac,hexagon,old,89,0,collision_box
96,sac,hexagon,old,88,0,collision_box
97,sac,hexagon,old,88,0,collision_box
98,sac,hexagon,old,96,1,success
99,sac,hexagon,old,98,0,collision_box
100,sac,hexagon,old,99,1,success
