episode,agent,shape,reward_type,steps,success,outcome
1,sac,circle,old,500,0,timeout
2,sac,circle,old,500,0,timeout
3,sac,circle,old,500,0,timeout
4,sac,circle,old,500,0,timeout
5,sac,circle,old,500,0,timeout
6,sac,circle,old,500,0,timeout
7,sac,circle,old,500,0,timeout
8,sac,circle,old,500,0,timeout
9,sac,circle,old,500,0,timeout
10,sac,circle,old,500,0,timeout
11,sac,circle,old,500,0,timeout
12,sac,circle,old,500,0,timeout
13,sac,circle,old,500,0,timeout
14,sac,circle,old,500,0,timeout
15,sac,circle,old,500,0,timeout
16,sac,circle,old,500,0,timeout
17,sac,circle,old,500,0,timeout
18,sac,circle,old,500,0,timeout
19,sac,circle,old,500,0,timeout
20,sac,circle,old,500,0,timeout
21,sac,circle,old,500,0,timeout
22,sac,circle,old,500,0,timeout
23,sac,circle,old,500,0,timeout
24,sac,circle,old,500,0,timeout
25,sac,circle,old,500,0,timeout
26,sac,circle,old,500,0,timeout
27,sac,circle,old,500,0,timeout
28,sac,circle,old,500,0,timeout
29,sac,circle,old,500,0,timeout
30,sac,circle,old,500,0,timeout
31,sac,circle,old,500,0,timeout
32,sac,circle,old,500,0,timeout
33,sac,circle,old,500,0,timeout
34,sac,circle,old,500,0,timeout
35,sac,circle,old,500,0,timeout
36,sac,circle,old,500,0,timeout
37,sac,circle,old,500,0,timeout
38,sac,circle,old,500,0,timeout
39,sac,circle,old,500,0,timeout
40,sac,circle,old,500,0,timeout
41,sac,circle,old,500,0,timeout
42,sac,circle,old,500,0,timeout
43,sac,circle,old,500,0,timeout
44,sac,circle,old,500,0,timeout
45,sac,circle,old,500,0,timeout
46,sac,circle,old,500,0,timeout
47,sac,circle,old,500,0,timeout
48,sac,circle,old,500,0,timeout
49,sac,circle,old,500,0,timeout
50,sac,circle,old,500,0,timeout
51,sac,circle,old,500,0,timeout
52,sac,circle,old,500,0,timeout
53,sac,circle,old,500,0,timeout
54,sac,circle,old,500,0,timeout
55,sac,circle,old,500,0,timeout
56,sac,circle,old,500,0,timeout
57,sac,circle,old,500,0,timeout
58,sac,circle,old,500,0,timeout
59,sac,circle,old,500,0,timeout
60,sac,circle,old,500,0,timeout
61,sac,circle,old,500,0,timeout
62,sac,circle,old,500,0,timeout
63,sac,circle,old,500,0,timeout
64,sac,circle,old,500,0,timeout
65,sac,circle,old,500,0,timeout
66,sac,circle,old,500,0,timeout
67,sac,circle,old,500,0,timeout
68,sac,circle,old,500,0,timeout
69,sac,circle,old,500,0,timeout
70,sac,circle,old,500,0,timeout
71,sac,circle,old,500,0,timeout
72,sac,circle,old,500,0,timeout
73,sac,circle,old,500,0,timeout
74,sac,circle,old,500,0,timeout
75,sac,circle,old,500,0,timeout
76,sac,circle,old,500,0,timeout
77,sac,circle,old,500,0,timeout
78,sac,circle,old,500,0,timeout
79,sac,circle,old,500,0,timeout
80,sac,circle,old,500,0,timeout
81,sac,circle,old,500,0,timeout
82,sac,circle,old,500,0,timeout
83,sac,circle,old,500,0,timeout
84,sac,circle,old,500,0,timeout
85,sac,circle,old,500,0,timeout
86,sac,circle,old,500,0,timeout
87,sac,circle,old,500,0,timeout
88,sac,circle,old,500,0,timeout
89,sac,circle,old,500,0,timeout
90,sac,circle,old,500,0,timeout
91,sac,circle,old,500,0,timeout
92,sac,circle,old,500,0,timeout
93,sac,circle,old,500,0,timeout
94,sac,circle,old,500,0,timeout
95,sac,circle,old,500,0,timeout
96,sac,circle,old,500,0,timeout
97,sac,circle,old,500,0,timeout
98,sac,circle,old,500,0,timeout
99,sac,circle,old,500,0,timeout
100,sac,circle,old,500,0,timeout
