episode,agent,shape,reward_type,steps,success,outcome
1,sac,triangle,old,120,0,collision_table
2,sac,triangle,old,120,0,collision_table
3,sac,triangle,old,88,0,collision_box
4,sac,triangle,old,90,0,collision_box
5,sac,triangle,old,88,0,collision_box
6,sac,triangle,old,120,0,collision_table
7,sac,triangle,old,120,0,collision_table
8,sac,triangle,old,88,0,collision_box
9,sac,triangle,old,120,0,collision_table
10,sac,triangle,old,120,0,collision_table
11,sac,triangle,old,88,0,collision_box
12,sac,triangle,old,120,0,collision_table
13,sac,triangle,old,120,0,collision_table
14,sac,triangle,old,88,0,collision_box
15,sac,triangle,old,97,0,collision_box
16,sac,triangle,old,120,0,collision_table
17,sac,triangle,old,88,0,collision_box
18,sac,triangle,old,88,0,collision_box
19,sac,triangle,old,88,0,collision_box
20,sac,triangle,old,104,0,collision_box
21,sac,triangle,old,93,0,collision_box
22,sac,triangle,old,101,0,collision_box
23,sac,triangle,old,120,0,collision_table
24,sac,triangle,old,120,0,collision_table
25,sac,triangle,old,120,0,collision_table
26,sac,triangle,old,120,0,collision_table
27,sac,triangle,old,120,0,collision_table
28,sac,triangle,old,88,0,collision_box
29,sac,triangle,old,120,0,collision_table
30,sac,triangle,old,88,0,collision_box
31,sac,triangle,old,88,0,collision_box
32,sac,triangle,old,88,0,collision_box
33,sac,triangle,old,88,0,collision_box
34,sac,triangle,old,97,0,collision_box
35,sac,triangle,old,98,0,collision_box
36,sac,triangle,old,95,0,collision_box
37,sac,triangle,old,88,0,collision_box
38,sac,triangle,old,120,0,collision_table
39,sac,triangle,old,88,0,collision_box
40,sac,triangle,old,120,0,collision_table
41,sac,triangle,old,88,0,collision_box
42,sac,triangle,old,120,0,collision_table
43,sac,triangle,old,120,0,collision_table
44,sac,triangle,old,120,0,collision_table
45,sac,triangle,old,120,0,collision_table
46,sac,triangle,old,120,0,collision_table
47,sac,triangle,old,120,0,collision_table
48,sac,triangle,old,88,0,collision_box
49,sac,triangle,old,88,0,collision_box
50,sac,triangle,old,101,0,collision_box
51,sac,triangle,old,91,0,collision_box
52,sac,triangle,old,120,0,collision_table
53,sac,triangle,old,120,0,collision_table
54,sac,triangle,old,120,0,collision_table
55,sac,triangle,old,120,0,collision_table
56,sac,triangle,old,88,0,collision_box
57,sac,triangle,old,88,0,collision_box
58,sac,triangle,old,88,0,collision_box
59,sac,triangle,old,88,0,collision_box
60,sac,triangle,old,88,0,collision_box
61,sac,triangle,old,88,0,collision_box
62,sac,triangle,old,120,0,collision_table
63,sac,triangle,old,97,0,collision_box
64,sac,triangle,old,88,0,collision_box
65,sac,triangle,old,120,0,collision_table
66,sac,triangle,old,120,0,collision_table
67,sac,triangle,old,95,0,collision_box
68,sac,triangle,old,90,0,collision_box
69,sac,triangle,old,120,0,collision_table
70,sac,triangle,old,120,0,collision_table
71,sac,triangle,old,120,0,collision_table
72,sac,triangle,old,88,0,collision_box
73,sac,triangle,old,88,0,collision_box
74,sac,triangle,old,88,0,collision_box
75,sac,triangle,old,88,0,collision_box
76,sac,triangle,old,88,0,collision_box
77,sac,triangle,old,120,0,collision_table
78,sac,triangle,old,88,0,collision_box
79,sac,triangle,old,100,0,collision_box
80,sac,triangle,old,88,0,collision_box
81,sac,triangle,old,88,0,collision_box
82,sac,triangle,old,93,0,collision_box
83,sac,triangle,old,88,0,collision_box
84,sac,triangle,old,88,0,collision_box
85,sac,triangle,old,88,0,collision_box
86,sac,triangle,old,120,0,collision_table
87,sac,triangle,old,88,0,collision_box
88,sac,triangle,old,88,0,collision_box
89,sac,triangle,old,88,0,collision_box
90,sac,triangle,old,88,0,collision_box
91,sac,triangle,old,88,0,collision_box
92,sac,triangle,old,120,0,collision_table
93,sac,triangle,old,120,0,collision_table
94,sac,triangle,old,88,0,collision_box
95,sac,triangle,old,88,0,collision_box
96,sac,triangle,old,120,0,collision_table
97,sac,triangle,old,120,0,collision_table
98,sac,triangle,old,88,0,collision_box
99,sac,triangle,old,120,0,collision_table
100,sac,triangle,old,88,0,collision_box
