episode,agent,shape,reward_type,steps,success,outcome
1,sac,triangle,old,119,1,success
2,sac,triangle,old,108,1,success
3,sac,triangle,old,109,0,collision_box
4,sac,triangle,old,124,1,success
5,sac,triangle,old,120,0,collision_box
6,sac,triangle,old,101,0,collision_box
7,sac,triangle,old,500,0,timeout
8,sac,triangle,old,110,1,success
9,sac,triangle,old,120,1,success
10,sac,triangle,old,126,1,success
11,sac,triangle,old,97,1,success
12,sac,triangle,old,110,1,success
13,sac,triangle,old,134,0,collision_box
14,sac,triangle,old,118,0,collision_box
15,sac,triangle,old,111,0,collision_box
16,sac,triangle,old,151,0,collision_box
17,sac,triangle,old,120,1,success
18,sac,triangle,old,137,0,collision_box
19,sac,triangle,old,114,1,success
20,sac,triangle,old,98,1,success
21,sac,triangle,old,116,0,collision_box
22,sac,triangle,old,128,1,success
23,sac,triangle,old,98,1,success
24,sac,triangle,old,161,1,success
25,sac,triangle,old,103,1,success
26,sac,triangle,old,106,1,success
27,sac,triangle,old,119,0,collision_box
28,sac,triangle,old,107,0,collision_box
29,sac,triangle,old,114,1,success
30,sac,triangle,old,112,0,collision_box
31,sac,triangle,old,128,1,success
32,sac,triangle,old,132,0,collision_box
33,sac,triangle,old,109,0,collision_box
34,sac,triangle,old,111,0,collision_box
35,sac,triangle,old,148,1,success
36,sac,triangle,old,120,1,success
37,sac,triangle,old,111,0,collision_box
38,sac,triangle,old,117,1,success
39,sac,triangle,old,98,1,success
40,sac,triangle,old,99,1,success
41,sac,triangle,old,109,0,collision_box
42,sac,triangle,old,110,0,collision_box
43,sac,triangle,old,113,0,collision_box
44,sac,triangle,old,119,1,success
45,sac,triangle,old,129,1,success
46,sac,triangle,old,114,1,success
47,sac,triangle,old,116,0,collision_box
48,sac,triangle,old,112,1,success
49,sac,triangle,old,100,1,success
50,sac,triangle,old,132,0,collision_box
51,sac,triangle,old,113,1,success
52,sac,triangle,old,120,0,collision_box
53,sac,triangle,old,118,0,collision_box
54,sac,triangle,old,121,1,success
55,sac,triangle,old,118,1,success
56,sac,triangle,old,151,0,collision_box
57,sac,triangle,old,111,0,collision_box
58,sac,triangle,old,130,0,collision_box
59,sac,triangle,old,118,1,success
60,sac,triangle,old,118,0,collision_box
61,sac,triangle,old,102,1,success
62,sac,triangle,old,98,1,success
63,sac,triangle,old,102,1,success
64,sac,triangle,old,120,1,success
65,sac,triangle,old,121,1,success
66,sac,triangle,old,98,1,success
67,sac,triangle,old,135,1,success
68,sac,triangle,old,121,1,success
69,sac,triangle,old,111,0,collision_box
70,sac,triangle,old,117,0,collision_box
71,sac,triangle,old,102,1,success
72,sac,triangle,old,98,1,success
73,sac,triangle,old,129,1,success
74,sac,triangle,old,134,1,success
75,sac,triangle,old,122,1,success
76,sac,triangle,old,124,0,collision_box
77,sac,triangle,old,116,1,success
78,sac,triangle,old,500,0,timeout
79,sac,triangle,old,123,1,success
80,sac,triangle,old,500,0,timeout
81,sac,triangle,old,130,0,collision_box
82,sac,triangle,old,109,1,success
83,sac,triangle,old,98,1,success
84,sac,triangle,old,98,1,success
85,sac,triangle,old,141,0,collision_box
86,sac,triangle,old,114,0,collision_box
87,sac,triangle,old,105,0,collision_box
88,sac,triangle,old,105,1,success
89,sac,triangle,old,144,0,collision_box
90,sac,triangle,old,112,1,success
91,sac,triangle,old,116,0,collision_box
92,sac,triangle,old,112,0,collision_box
93,sac,triangle,old,125,0,collision_box
94,sac,triangle,old,108,0,collision_box
95,sac,triangle,old,100,1,success
96,sac,triangle,old,112,0,collision_box
97,sac,triangle,old,115,1,success
98,sac,triangle,old,140,0,collision_box
99,sac,triangle,old,98,1,success
100,sac,triangle,old,121,1,success
