episode,agent,shape,reward_type,steps,success,outcome
1,sac,triangle,old,122,1,success
2,sac,triangle,old,107,1,success
3,sac,triangle,old,98,1,success
4,sac,triangle,old,98,1,success
5,sac,triangle,old,116,0,collision_box
6,sac,triangle,old,99,1,success
7,sac,triangle,old,118,0,collision_box
8,sac,triangle,old,111,0,collision_box
9,sac,triangle,old,108,0,collision_box
10,sac,triangle,old,123,0,collision_box
11,sac,triangle,old,99,1,success
12,sac,triangle,old,101,0,collision_box
13,sac,triangle,old,98,1,success
14,sac,triangle,old,111,0,collision_box
15,sac,triangle,old,118,1,success
16,sac,triangle,old,99,1,success
17,sac,triangle,old,101,0,collision_box
18,sac,triangle,old,97,0,collision_box
19,sac,triangle,old,106,0,collision_box
20,sac,triangle,old,103,0,collision_box
21,sac,triangle,old,121,0,collision_box
22,sac,triangle,old,103,1,success
23,sac,triangle,old,119,0,collision_box
24,sac,triangle,old,99,1,success
25,sac,triangle,old,112,0,collision_box
26,sac,triangle,old,110,0,collision_box
27,sac,triangle,old,109,1,success
28,sac,triangle,old,133,1,success
29,sac,triangle,old,118,0,collision_box
30,sac,triangle,old,99,1,success
31,sac,triangle,old,99,1,success
32,sac,triangle,old,114,0,collision_box
33,sac,triangle,old,118,0,collision_box
34,sac,triangle,old,116,0,collision_box
35,sac,triangle,old,107,0,collision_box
36,sac,triangle,old,100,1,success
37,sac,triangle,old,111,0,collision_box
38,sac,triangle,old,99,1,success
39,sac,triangle,old,100,1,success
40,sac,triangle,old,102,0,collision_box
41,sac,triangle,old,105,0,collision_box
42,sac,triangle,old,97,0,collision_box
43,sac,triangle,old,99,1,success
44,sac,triangle,old,124,0,collision_box
45,sac,triangle,old,124,0,collision_box
46,sac,triangle,old,108,1,success
47,sac,triangle,old,113,0,collision_box
48,sac,triangle,old,99,0,collision_box
49,sac,triangle,old,99,1,success
50,sac,triangle,old,125,0,collision_box
51,sac,triangle,old,101,1,success
52,sac,triangle,old,98,1,success
53,sac,triangle,old,98,1,success
54,sac,triangle,old,99,0,collision_box
55,sac,triangle,old,99,1,success
56,sac,triangle,old,99,1,success
57,sac,triangle,old,99,0,collision_box
58,sac,triangle,old,100,1,success
59,sac,triangle,old,113,0,collision_box
60,sac,triangle,old,114,0,collision_box
61,sac,triangle,old,116,0,collision_box
62,sac,triangle,old,99,1,success
63,sac,triangle,old,99,1,success
64,sac,triangle,old,138,0,collision_table
65,sac,triangle,old,98,1,success
66,sac,triangle,old,162,1,success
67,sac,triangle,old,98,1,success
68,sac,triangle,old,115,1,success
69,sac,triangle,old,130,0,collision_box
70,sac,triangle,old,120,0,collision_box
71,sac,triangle,old,101,1,success
72,sac,triangle,old,111,0,collision_box
73,sac,triangle,old,99,1,success
74,sac,triangle,old,99,1,success
75,sac,triangle,old,103,1,success
76,sac,triangle,old,105,1,success
77,sac,triangle,old,113,0,collision_box
78,sac,triangle,old,127,0,collision_box
79,sac,triangle,old,117,1,success
80,sac,triangle,old,98,1,success
81,sac,triangle,old,98,1,success
82,sac,triangle,old,110,1,success
83,sac,triangle,old,100,1,success
84,sac,triangle,old,114,0,collision_box
85,sac,triangle,old,101,1,success
86,sac,triangle,old,98,1,success
87,sac,triangle,old,99,1,success
88,sac,triangle,old,99,1,success
89,sac,triangle,old,99,1,success
90,sac,triangle,old,98,1,success
91,sac,triangle,old,101,1,success
92,sac,triangle,old,99,1,success
93,sac,triangle,old,99,1,success
94,sac,triangle,old,99,1,success
95,sac,triangle,old,118,0,collision_box
96,sac,triangle,old,104,1,success
97,sac,triangle,old,122,0,collision_box
98,sac,triangle,old,100,1,success
99,sac,triangle,old,104,1,success
100,sac,triangle,old,99,1,success
