episode,agent,shape,reward_type,steps,success,outcome
1,sac,triangle,old,101,0,collision_box
2,sac,triangle,old,92,0,collision_box
3,sac,triangle,old,93,0,collision_box
4,sac,triangle,old,92,0,collision_box
5,sac,triangle,old,93,0,collision_box
6,sac,triangle,old,92,0,collision_box
7,sac,triangle,old,94,0,collision_box
8,sac,triangle,old,92,0,collision_box
9,sac,triangle,old,94,0,collision_box
10,sac,triangle,old,100,0,collision_box
11,sac,triangle,old,93,0,collision_box
12,sac,triangle,old,93,0,collision_box
13,sac,triangle,old,93,0,collision_box
14,sac,triangle,old,93,0,collision_box
15,sac,triangle,old,92,0,collision_box
16,sac,triangle,old,93,0,collision_box
17,sac,triangle,old,93,0,collision_box
18,sac,triangle,old,93,0,collision_box
19,sac,triangle,old,102,0,collision_box
20,sac,triangle,old,99,0,collision_box
21,sac,triangle,old,92,0,collision_box
22,sac,triangle,old,97,0,collision_box
23,sac,triangle,old,92,0,collision_box
24,sac,triangle,old,92,0,collision_box
25,sac,triangle,old,95,0,collision_box
26,sac,triangle,old,92,0,collision_box
27,sac,triangle,old,93,0,collision_box
28,sac,triangle,old,94,0,collision_box
29,sac,triangle,old,92,0,collision_box
30,sac,triangle,old,93,0,collision_box
31,sac,triangle,old,93,0,collision_box
32,sac,triangle,old,102,0,collision_box
33,sac,triangle,old,93,0,collision_box
34,sac,triangle,old,101,0,collision_box
35,sac,triangle,old,106,0,collision_box
36,sac,triangle,old,94,0,collision_box
37,sac,triangle,old,95,0,collision_box
38,sac,triangle,old,92,0,collision_box
39,sac,triangle,old,92,0,collision_box
40,sac,triangle,old,92,0,collision_box
41,sac,triangle,old,101,0,collision_box
42,sac,triangle,old,92,0,collision_box
43,sac,triangle,old,98,0,collision_box
44,sac,triangle,old,101,0,collision_box
45,sac,triangle,old,92,0,collision_box
46,sac,triangle,old,93,0,collision_box
47,sac,triangle,old,93,0,collision_box
48,sac,triangle,old,92,0,collision_box
49,sac,triangle,old,92,0,collision_box
50,sac,triangle,old,92,0,collision_box
51,sac,triangle,old,93,0,collision_box
52,sac,triangle,old,92,0,collision_box
53,sac,triangle,old,93,0,collision_box
54,sac,triangle,old,93,0,collision_box
55,sac,triangle,old,92,0,collision_box
56,sac,triangle,old,92,0,collision_box
57,sac,triangle,old,92,0,collision_box
58,sac,triangle,old,99,0,collision_box
59,sac,triangle,old,101,0,collision_box
60,sac,triangle,old,93,0,collision_box
61,sac,triangle,old,102,0,collision_box
62,sac,triangle,old,93,0,collision_box
63,sac,triangle,old,92,0,collision_box
64,sac,triangle,old,92,0,collision_box
65,sac,triangle,old,102,0,collision_box
66,sac,triangle,old,99,0,collision_box
67,sac,triangle,old,101,0,collision_box
68,sac,triangle,old,92,0,collision_box
69,sac,triangle,old,98,0,collision_box
70,sac,triangle,old,92,0,collision_box
71,sac,triangle,old,93,0,collision_box
72,sac,triangle,old,93,0,collision_box
73,sac,triangle,old,100,0,collision_box
74,sac,triangle,old,92,0,collision_box
75,sac,triangle,old,93,0,collision_box
76,sac,triangle,old,94,0,collision_box
77,sac,triangle,old,92,0,collision_box
78,sac,triangle,old,100,0,collision_box
79,sac,triangle,old,92,0,collision_box
80,sac,triangle,old,92,0,collision_box
81,sac,triangle,old,93,0,collision_box
82,sac,triangle,old,93,0,collision_box
83,sac,triangle,old,95,0,collision_box
84,sac,triangle,old,92,0,collision_box
85,sac,triangle,old,97,0,collision_box
86,sac,triangle,old,92,0,collision_box
87,sac,triangle,old,103,0,collision_box
88,sac,triangle,old,92,0,collision_box
89,sac,triangle,old,100,0,collision_box
90,sac,triangle,old,93,0,collision_box
91,sac,triangle,old,92,0,collision_box
92,sac,triangle,old,99,0,collision_box
93,sac,triangle,old,92,0,collision_box
94,sac,triangle,old,92,0,collision_box
95,sac,triangle,old,93,0,collision_box
96,sac,triangle,old,92,0,collision_box
97,sac,triangle,old,93,0,collision_box
98,sac,triangle,old,92,0,collision_box
99,sac,triangle,old,102,0,collision_box
100,sac,triangle,old,93,0,collision_box
