episode,agent,shape,reward_type,steps,success,outcome
1,ppo,square,old,115,0,collision_table
2,ppo,square,old,115,0,collision_table
3,ppo,square,old,115,0,collision_table
4,ppo,square,old,115,0,collision_table
5,ppo,square,old,115,0,collision_table
6,ppo,square,old,115,0,collision_table
7,ppo,square,old,115,0,collision_table
8,ppo,square,old,115,0,collision_table
9,ppo,square,old,115,0,collision_table
10,ppo,square,old,115,0,collision_table
11,ppo,square,old,115,0,collision_table
12,ppo,square,old,115,0,collision_table
13,ppo,square,old,115,0,collision_table
14,ppo,square,old,115,0,collision_table
15,ppo,square,old,115,0,collision_table
16,ppo,square,old,115,0,collision_table
17,ppo,square,old,115,0,collision_table
18,ppo,square,old,115,0,collision_table
19,ppo,square,old,115,0,collision_table
20,ppo,square,old,115,0,collision_table
21,ppo,square,old,115,0,collision_table
22,ppo,square,old,115,0,collision_table
23,ppo,square,old,115,0,collision_table
24,ppo,square,old,115,0,collision_table
25,ppo,square,old,115,0,collision_table
26,ppo,square,old,115,0,collision_table
27,ppo,square,old,115,0,collision_table
28,ppo,square,old,115,0,collision_table
29,ppo,square,old,115,0,collision_table
30,ppo,square,old,115,0,collision_table
31,ppo,square,old,115,0,collision_table
32,ppo,square,old,115,0,collision_table
33,ppo,square,old,115,0,collision_table
34,ppo,square,old,115,0,collision_table
35,ppo,square,old,115,0,collision_table
36,ppo,square,old,115,0,collision_table
37,ppo,square,old,115,0,collision_table
38,ppo,square,old,115,0,collision_table
39,ppo,square,old,115,0,collision_table
40,ppo,square,old,115,0,collision_table
41,ppo,square,old,115,0,collision_table
42,ppo,square,old,115,0,collision_table
43,ppo,square,old,115,0,collision_table
44,ppo,square,old,115,0,collision_table
45,ppo,square,old,115,0,collision_table
46,ppo,square,old,115,0,collision_table
47,ppo,square,old,115,0,collision_table
48,ppo,square,old,115,0,collision_table
49,ppo,square,old,115,0,collision_table
50,ppo,square,old,115,0,collision_table
51,ppo,square,old,115,0,collision_table
52,ppo,square,old,115,0,collision_table
53,ppo,square,old,115,0,collision_table
54,ppo,square,old,115,0,collision_table
55,ppo,square,old,115,0,collision_table
56,ppo,square,old,115,0,collision_table
57,ppo,square,old,115,0,collision_table
58,ppo,square,old,115,0,collision_table
59,ppo,square,old,115,0,collision_table
60,ppo,square,old,115,0,collision_table
61,ppo,square,old,115,0,collision_table
62,ppo,square,old,115,0,collision_table
63,ppo,square,old,115,0,collision_table
64,ppo,square,old,115,0,collision_table
65,ppo,square,old,115,0,collision_table
66,ppo,square,old,115,0,collision_table
67,ppo,square,old,115,0,collision_table
68,ppo,square,old,115,0,collision_table
69,ppo,square,old,115,0,collision_table
70,ppo,square,old,115,0,collision_table
71,ppo,square,old,115,0,collision_table
72,ppo,square,old,115,0,collision_table
73,ppo,square,old,115,0,collision_table
74,ppo,square,old,115,0,collision_table
75,ppo,square,old,115,0,collision_table
76,ppo,square,old,115,0,collision_table
77,ppo,square,old,115,0,collision_table
78,ppo,square,old,115,0,collision_table
79,ppo,square,old,115,0,collision_table
80,ppo,square,old,115,0,collision_table
81,ppo,square,old,115,0,collision_table
82,ppo,square,old,115,0,collision_table
83,ppo,square,old,115,0,collision_table
84,ppo,square,old,115,0,collision_table
85,ppo,square,old,115,0,collision_table
86,ppo,square,old,115,0,collision_table
87,ppo,square,old,115,0,collision_table
88,ppo,square,old,115,0,collision_table
89,ppo,square,old,115,0,collision_table
90,ppo,square,old,115,0,collision_table
91,ppo,square,old,115,0,collision_table
92,ppo,square,old,115,0,collision_table
93,ppo,square,old,115,0,collision_table
94,ppo,square,old,115,0,collision_table
95,ppo,square,old,115,0,collision_table
96,ppo,square,old,115,0,collision_table
97,ppo,square,old,115,0,collision_table
98,ppo,square,old,115,0,collision_table
99,ppo,square,old,115,0,collision_table
100,ppo,square,old,115,0,collision_table
